id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
90520,Female,disloyal Customer,32,Business travel,Business,515,3,3,3,4,2,3,2,2,4,4,5,5,4,2,0,0.0
128937,Male,Loyal Customer,34,Business travel,Business,236,2,1,1,1,4,3,3,2,2,2,2,2,2,4,0,0.0
122002,Male,disloyal Customer,27,Business travel,Business,130,4,4,4,1,3,4,3,3,5,2,4,3,4,3,0,0.0
10951,Male,Loyal Customer,35,Business travel,Business,301,3,3,3,3,5,3,3,3,3,3,3,2,3,1,0,0.0
33046,Female,Loyal Customer,26,Personal Travel,Eco,101,2,5,2,3,3,2,3,3,3,3,4,5,5,3,0,1.0
96879,Male,Loyal Customer,16,Personal Travel,Eco,957,1,4,1,3,3,1,3,3,3,2,3,3,3,3,50,35.0
58165,Female,disloyal Customer,17,Business travel,Eco,802,5,5,5,5,5,5,5,5,4,5,5,4,4,5,0,0.0
63881,Male,Loyal Customer,53,Business travel,Eco,1212,2,5,5,5,2,2,2,2,1,5,3,2,3,2,0,0.0
122634,Female,disloyal Customer,44,Business travel,Business,728,4,4,4,5,4,4,4,4,4,2,5,5,4,4,0,0.0
68310,Female,Loyal Customer,40,Business travel,Business,2165,3,3,3,3,4,3,5,4,4,4,4,4,4,3,0,0.0
90385,Male,disloyal Customer,25,Business travel,Business,404,4,4,5,1,5,2,2,4,5,4,4,2,4,2,162,176.0
30851,Male,Loyal Customer,46,Personal Travel,Eco,899,4,4,4,3,4,1,1,5,4,4,4,1,5,1,213,213.0
62003,Female,disloyal Customer,23,Business travel,Business,2475,4,0,4,3,4,4,4,4,4,2,4,5,5,4,0,0.0
116892,Female,Loyal Customer,51,Business travel,Business,3886,0,0,0,3,5,4,5,5,5,5,5,3,5,5,9,0.0
116830,Male,Loyal Customer,43,Business travel,Business,3802,3,3,3,3,4,4,4,5,5,5,5,5,5,4,0,0.0
3411,Male,Loyal Customer,44,Personal Travel,Eco,315,2,5,2,4,1,2,1,1,4,4,5,3,5,1,0,0.0
3420,Female,Loyal Customer,47,Personal Travel,Eco,296,3,3,3,5,2,5,2,2,2,3,2,5,2,3,0,0.0
125608,Male,Loyal Customer,42,Business travel,Business,2540,2,2,2,2,3,5,5,4,4,5,4,3,4,5,3,7.0
32580,Male,Loyal Customer,36,Business travel,Eco,102,4,1,1,1,4,4,4,4,1,3,4,4,4,4,0,0.0
62669,Male,Loyal Customer,53,Business travel,Eco Plus,1744,2,3,3,3,2,2,2,2,3,3,4,3,4,2,1,12.0
73663,Female,disloyal Customer,19,Business travel,Eco,204,4,4,4,3,3,4,3,3,4,2,4,2,3,3,0,1.0
42415,Male,Loyal Customer,35,Business travel,Eco Plus,329,5,4,4,4,5,5,5,5,4,4,5,4,1,5,0,0.0
96030,Male,Loyal Customer,38,Business travel,Business,1090,2,4,4,4,5,3,4,2,2,2,2,2,2,1,0,0.0
127863,Female,Loyal Customer,39,Business travel,Business,1276,5,5,5,5,5,4,5,5,5,5,5,5,5,4,0,0.0
88729,Male,Loyal Customer,36,Personal Travel,Eco,404,1,2,1,4,3,1,3,3,1,2,4,4,3,3,0,0.0
2480,Male,Loyal Customer,59,Business travel,Business,1379,3,1,1,1,4,3,3,3,3,3,3,2,3,1,1,0.0
126656,Female,Loyal Customer,59,Personal Travel,Eco,602,2,4,2,2,3,4,4,4,4,2,5,5,4,5,0,0.0
115536,Female,disloyal Customer,65,Business travel,Eco,308,4,1,4,3,2,4,5,2,1,2,3,2,2,2,0,3.0
35843,Female,Loyal Customer,29,Business travel,Eco,1068,4,2,2,2,4,4,4,4,4,3,3,3,2,4,0,0.0
97854,Male,Loyal Customer,39,Business travel,Business,616,1,0,0,1,4,1,2,2,2,0,2,2,2,2,0,0.0
119059,Female,Loyal Customer,66,Personal Travel,Eco,2279,1,5,1,2,2,5,5,2,2,1,2,5,2,5,0,0.0
48802,Female,Loyal Customer,45,Business travel,Business,1987,4,4,4,4,5,5,5,5,5,5,5,4,5,3,0,2.0
62398,Female,Loyal Customer,49,Personal Travel,Eco,2704,3,2,4,2,2,3,3,2,2,4,2,1,2,1,4,0.0
93746,Male,Loyal Customer,43,Business travel,Business,1741,5,5,5,5,3,4,4,4,4,3,4,3,4,3,20,12.0
124270,Female,disloyal Customer,28,Business travel,Business,601,3,2,2,2,1,2,1,1,5,3,4,4,4,1,0,0.0
93404,Female,Loyal Customer,60,Business travel,Business,3131,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,0.0
84755,Male,Loyal Customer,29,Business travel,Business,2615,5,5,5,5,4,4,4,4,5,4,4,4,5,4,12,7.0
