id,satisfaction
90520,neutral or dissatisfied
128937,neutral or dissatisfied
122002,neutral or dissatisfied
10951,neutral or dissatisfied
33046,neutral or dissatisfied
96879,neutral or dissatisfied
58165,neutral or dissatisfied
63881,neutral or dissatisfied
122634,neutral or dissatisfied
68310,neutral or dissatisfied
90385,neutral or dissatisfied
30851,neutral or dissatisfied
62003,neutral or dissatisfied
116892,neutral or dissatisfied
116830,neutral or dissatisfied
3411,neutral or dissatisfied
3420,neutral or dissatisfied
125608,neutral or dissatisfied
32580,neutral or dissatisfied
62669,neutral or dissatisfied
73663,neutral or dissatisfied
42415,neutral or dissatisfied
96030,neutral or dissatisfied
127863,neutral or dissatisfied
88729,neutral or dissatisfied
2480,neutral or dissatisfied
126656,neutral or dissatisfied
115536,neutral or dissatisfied
35843,neutral or dissatisfied
97854,neutral or dissatisfied
119059,neutral or dissatisfied
48802,neutral or dissatisfied
62398,neutral or dissatisfied
93746,neutral or dissatisfied
124270,neutral or dissatisfied
93404,neutral or dissatisfied
84755,neutral or dissatisfied
89862,neutral or dissatisfied
3472,neutral or dissatisfied
98874,neutral or dissatisfied
108383,neutral or dissatisfied
42016,neutral or dissatisfied
118707,neutral or dissatisfied
86361,neutral or dissatisfied
93035,neutral or dissatisfied
118339,neutral or dissatisfied
54725,neutral or dissatisfied
73335,neutral or dissatisfied
82787,neutral or dissatisfied
12674,neutral or dissatisfied
53253,neutral or dissatisfied
52170,neutral or dissatisfied
38463,neutral or dissatisfied
8300,neutral or dissatisfied
17129,neutral or dissatisfied
21550,neutral or dissatisfied
99062,neutral or dissatisfied
71748,neutral or dissatisfied
36015,neutral or dissatisfied
88233,neutral or dissatisfied
46747,neutral or dissatisfied
95569,neutral or dissatisfied
87546,neutral or dissatisfied
74472,neutral or dissatisfied
95775,neutral or dissatisfied
8043,neutral or dissatisfied
68402,neutral or dissatisfied
4765,neutral or dissatisfied
36832,neutral or dissatisfied
42920,neutral or dissatisfied
19585,neutral or dissatisfied
84252,neutral or dissatisfied
38480,neutral or dissatisfied
103243,neutral or dissatisfied
65069,neutral or dissatisfied
77240,neutral or dissatisfied
54736,neutral or dissatisfied
107402,neutral or dissatisfied
18486,neutral or dissatisfied
60740,neutral or dissatisfied
49678,neutral or dissatisfied
72669,neutral or dissatisfied
4109,neutral or dissatisfied
51323,neutral or dissatisfied
7847,neutral or dissatisfied
13599,neutral or dissatisfied
56887,neutral or dissatisfied
53192,neutral or dissatisfied
49535,neutral or dissatisfied
78464,neutral or dissatisfied
89863,neutral or dissatisfied
12676,neutral or dissatisfied
120583,neutral or dissatisfied
105050,neutral or dissatisfied
14075,neutral or dissatisfied
70308,neutral or dissatisfied
19511,neutral or dissatisfied
34312,neutral or dissatisfied
108107,neutral or dissatisfied
127931,neutral or dissatisfied
127504,neutral or dissatisfied
11178,neutral or dissatisfied
97013,neutral or dissatisfied
43676,neutral or dissatisfied
52672,neutral or dissatisfied
1544,neutral or dissatisfied
28908,neutral or dissatisfied
15830,neutral or dissatisfied
6894,neutral or dissatisfied
22308,neutral or dissatisfied
29535,neutral or dissatisfied
31724,neutral or dissatisfied
103544,neutral or dissatisfied
31623,neutral or dissatisfied
27737,neutral or dissatisfied
2037,neutral or dissatisfied
9891,neutral or dissatisfied
78972,neutral or dissatisfied
78459,neutral or dissatisfied
126386,neutral or dissatisfied
19486,neutral or dissatisfied
50795,neutral or dissatisfied
128458,neutral or dissatisfied
21909,neutral or dissatisfied
27049,neutral or dissatisfied
98438,neutral or dissatisfied
13270,neutral or dissatisfied
3616,neutral or dissatisfied
92054,neutral or dissatisfied
52915,neutral or dissatisfied
110292,neutral or dissatisfied
80529,neutral or dissatisfied
81144,neutral or dissatisfied
120268,neutral or dissatisfied
18527,neutral or dissatisfied
10940,neutral or dissatisfied
55169,neutral or dissatisfied
51003,neutral or dissatisfied
18907,neutral or dissatisfied
18415,neutral or dissatisfied
66246,neutral or dissatisfied
111381,neutral or dissatisfied
